label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038007-1.png,0,7,other,2,Dall's_Porpoise
Bowhead_Whale,data/mammals_calls_test/Bowhead_Whale/80001009-2.png,0,5,other,2,Dall's_Porpoise
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79004001-14.png,0,1,other,2,Walrus
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079005-2.png,0,1,other,2,Dusky_Dolphin
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085005-4.png,0,1,other,2,Ross_Seal
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7500502F-5.png,0,1,other,2,Harp_Seal
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79004003-4.png,0,1,other,2,Narwhal
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/82004002-1.png,0,1,other,2,Common_Dolphin
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-145.png,0,1,other,2,New_Zealand_Fur_Seal
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-0.png,0,1,other,2,Dusky_Dolphin
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/82004004-6.png,0,1,other,2,Grampus_Risso's_Dolphin
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79005006-17.png,0,1,other,2,New_Zealand_Fur_Seal
Short-Finned_(Pacific)_Pilot_Whale,data/mammals_calls_test/Short-Finned_(Pacific)_Pilot_Whale/9400805D-1.png,0,4,other,2,Narwhal
Short-Finned_(Pacific)_Pilot_Whale,data/mammals_calls_test/Short-Finned_(Pacific)_Pilot_Whale/57021005-2.png,0,4,other,2,Melon_Headed_Whale
Long-Finned_Pilot_Whale,data/mammals_calls_test/Long-Finned_Pilot_Whale/75011002-0.png,0,9,other,2,Ribbon_Seal
Long-Finned_Pilot_Whale,data/mammals_calls_test/Long-Finned_Pilot_Whale/54024001-2.png,0,9,other,2,Irawaddy_Dolphin
Long-Finned_Pilot_Whale,data/mammals_calls_test/Long-Finned_Pilot_Whale/75011001-0.png,0,9,other,2,Ribbon_Seal
Long-Finned_Pilot_Whale,data/mammals_calls_test/Long-Finned_Pilot_Whale/54024001-0.png,0,9,other,2,Leopard_Seal
Long-Finned_Pilot_Whale,data/mammals_calls_test/Long-Finned_Pilot_Whale/75005009-0.png,0,9,other,2,White-beaked_Dolphin
Killer_Whale,data/mammals_calls_test/Killer_Whale/6403000T-0.png,0,6,other,2,Spotted_Seal
Killer_Whale,data/mammals_calls_test/Killer_Whale/64025006-0.png,0,6,other,2,Spotted_Seal
Killer_Whale,data/mammals_calls_test/Killer_Whale/64025002-1.png,0,6,other,2,Spotted_Seal
Killer_Whale,data/mammals_calls_test/Killer_Whale/7901500D-1.png,0,6,other,2,Irawaddy_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500P-31.png,0,0,other,2,Striped_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85010005-0.png,0,0,other,2,Melon_Headed_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/72009005-0.png,0,0,other,2,Walrus
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-186.png,0,0,other,2,Narwhal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-178.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011001-8.png,0,0,other,2,Gray_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85004007-0.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011001-16.png,0,0,other,2,Ringed_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011002-22.png,0,0,other,2,Ringed_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011001-3.png,0,0,other,2,Narwhal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-66.png,0,0,other,2,West_Indian_Manatee
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-89.png,0,0,other,2,Melon_Headed_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-218.png,0,0,other,2,Ringed_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94201001-5.png,0,0,other,2,Boutu_Amazon_River_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-53.png,0,0,other,2,Spotted_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85010005-2.png,0,0,other,2,Melon_Headed_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-20.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9000800F-134.png,0,0,other,2,Common_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011002-18.png,0,0,other,2,Southern_Right_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/8500300D-1.png,0,0,other,2,Striped_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-48.png,0,0,other,2,Spotted_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011002-16.png,0,0,other,2,Narwhal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/72009001-3.png,0,0,other,2,Walrus
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011002-32.png,0,0,other,2,Narwhal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90008003-109.png,0,0,other,2,Harp_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87017002-0.png,0,0,other,2,Grampus_Risso's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/94005006-23.png,0,0,other,2,Melon_Headed_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039002-11.png,0,0,other,2,Boutu_Amazon_River_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500P-14.png,0,0,other,2,Harbor_Porpoise
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043001-210.png,0,0,other,2,Ringed_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400500C-1218.png,0,0,other,2,Dusky_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-56.png,0,0,other,2,Hooded_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-165.png,0,0,other,2,Ribbon_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9500100N-171.png,0,0,other,2,Atlantic_Spotted_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/61027004-2.png,0,0,other,2,Finless_Porpoise
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/95001001-389.png,0,0,other,2,Dall's_Porpoise
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90039002-10.png,0,0,other,2,Ringed_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85010005-1.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-18.png,0,0,other,2,Narwhal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90043002-315.png,0,0,other,2,Melon_Headed_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500O-52.png,0,0,other,2,Spotted_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/87011002-27.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500P-70.png,0,0,other,2,Gray_Whale
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9006500N-58.png,0,0,other,2,Spotted_Seal
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9400400F-167.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/90009008-217.png,0,0,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/85010005-5.png,0,0,other,2,Fraser's_Dolphin
Sperm_Whale,data/mammals_calls_test/Sperm_Whale/9004600U-80.png,0,0,other,2,Harp_Seal
Humpback_Whale,data/mammals_calls_test/Humpback_Whale/5401800H-8.png,0,3,other,2,Melon_Headed_Whale
Humpback_Whale,data/mammals_calls_test/Humpback_Whale/5511300F-5.png,0,3,other,2,Melon_Headed_Whale
Weddell_Seal,data/mammals_calls_test/Weddell_Seal/6404100D-1.png,0,12,other,2,Southern_Right_Whale
Weddell_Seal,data/mammals_calls_test/Weddell_Seal/6404100D-2.png,0,12,other,2,Spotted_Seal
Spinner_Dolphin,data/mammals_calls_test/Spinner_Dolphin/71010018-1.png,0,8,other,2,Harp_Seal
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800V-5.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800T-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008019-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Y-2.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800B-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008008-1.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008019-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800P-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800P-1.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800K-2.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800H-6.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008016-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008015-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400801A-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800H-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Z-7.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800M-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Z-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008015-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008016-3.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800V-4.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008013-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008008-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400900F-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008015-5.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800U-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Q-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64009007-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008011-2.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800S-5.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800C-3.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008011-3.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008013-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008017-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008012-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Y-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Q-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008018-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800D-2.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800V-8.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400801B-6.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800C-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008017-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800F-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008019-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64009005-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800T-2.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008007-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800F-5.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008013-8.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800X-5.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008017-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008019-6.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800C-5.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008018-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400801F-6.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008014-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400801B-3.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800T-1.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008014-0.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Z-5.png,1,2,other,2,Harbor_Porpoise
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800I-6.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/64008012-4.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400801F-7.png,1,2,other,2,West_Indian_Manatee
West_Indian_Manatee,data/mammals_calls_test/West_Indian_Manatee/6400800Z-3.png,1,2,other,2,West_Indian_Manatee
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-16.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-50.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/61025003-0.png,1,2,other,2,Harp_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500A-0.png,1,2,other,2,Common_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-51.png,1,2,other,2,Steller_Sea_Lion
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500A-1.png,1,2,other,2,White-beaked_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-29.png,1,2,other,2,West_Indian_Manatee
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102501J-0.png,1,2,other,2,Atlantic_Spotted_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-34.png,1,2,other,2,West_Indian_Manatee
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-23.png,1,2,other,2,West_Indian_Manatee
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-25.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-47.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/61025008-1.png,1,2,other,2,Common_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-32.png,1,2,other,2,Striped_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500R-4.png,1,2,other,2,Dall's_Porpoise
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/61025010-2.png,1,2,other,2,Atlantic_Spotted_Dolphin
Atlantic_Spotted_Dolphin,data/mammals_calls_test/Atlantic_Spotted_Dolphin/6102500S-11.png,1,2,other,2,West_Indian_Manatee
