label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-65.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-119.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-13.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-40.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-8.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-10.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900C-3.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66038008-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021019-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037005-16.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-21.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-21.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-85.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-48.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-43.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-21.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100F-0.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021004-132.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-7.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-10.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-21.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-38.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-53.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-8.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-52.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-89.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-45.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-35.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039009-10.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-72.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-91.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-13.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-63.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021017-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039002-4.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039006-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-111.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900B-32.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-99.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-71.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6702700B-0.png,0,7,Weddell_Seal,12
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039006-6.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-88.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-139.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6702700B-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-75.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-128.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-42.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-12.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-9.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6702700B-5.png,0,7,Weddell_Seal,12
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-36.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021005-48.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037004-11.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021007-63.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-39.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037001-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-133.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-36.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021002-130.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039008-1.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-26.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036001-15.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-49.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/6603900D-14.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039003-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66037003-13.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66039005-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-98.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7002500A-2.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021001-58.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021011-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/78018002-1.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021006-53.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-134.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/66036004-17.png,0,7,Bearded_Seal,7
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021009-35.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100B-85.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021003-113.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/72021008-47.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100A-139.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7801800D-0.png,0,7,Bowhead_Whale,5
Bearded_Seal,data/mammals_calls_test/Bearded_Seal/7202100K-0.png,0,7,Bowhead_Whale,5
